y_true,y_pred
0,0.05078057715402693
1,0.04613812978188409
0,0.06284705613355039
0,0.04840493667948316
0,0.05030334329680394
0,0.047301984573127905
0,0.05115583193193762
0,0.05629299469070965
0,0.04953948774950373
0,0.06347358555377541
0,0.06660765954478508
0,0.056448444506822626
1,0.051710624169571937
0,0.047853740789410924
0,0.04492358395504256
0,0.06055427519619729
0,0.04698601291374787
0,0.04193080572067798
0,0.06373032085732915
0,0.04135344255323018
0,0.041524564697381014
0,0.04573463238239834
0,0.04701862593670157
0,0.053687384766204244
0,0.0714726851891102
0,0.046623986461881956
0,0.06021330600755032
0,0.050133351550964655
0,0.04637242943728997
1,0.05653467463500416
0,0.050215707836090855
0,0.07345980579082509
0,0.05279522897215571
0,0.05403520367203955
0,0.044808326036119374
0,0.04229691375025061
0,0.05120807434619547
0,0.05623791494220262
0,0.05771002656895064
0,0.05250564983616112
1,0.040217062083237214
0,0.05433601942510993
0,0.048063037497386565
0,0.05774282505159577
0,0.045146771344541765
0,0.049457330184370214
0,0.05125062731822457
0,0.047710279900992865
0,0.045520613882248005
0,0.047117819804041665
0,0.05475943084495403
0,0.04567939257187417
0,0.045714898541580055
0,0.04920046361958874
0,0.048415432891788075
0,0.057559213105525385
0,0.044106460136108465
0,0.06509951267843886
0,0.048864857745368
0,0.05829325569663248
0,0.05252742679543846
0,0.05238235061062982
0,0.05511403807258175
0,0.05919677918888787
0,0.04470056594635219
0,0.05100616111004512
0,0.05457687377301721
0,0.04329734215680883
0,0.0516987289025233
1,0.05476370884165207
0,0.0519465099677972
0,0.047520067309867374
0,0.04959078319900742
0,0.04923998264079848
0,0.043222838118672585
0,0.05893147725427777
0,0.050372810636965415
0,0.04466136910511219
1,0.05403936099939269
0,0.05011200662760017
0,0.05865379305614778
0,0.05595374125500455
1,0.06469354350679733
0,0.05888165294260757
0,0.0496960240466818
0,0.07485811355845998
0,0.0535536621799823
0,0.04708382199666426
0,0.05128643938749075
0,0.04617325747031072
0,0.05639454444426498
0,0.05203960071795408
0,0.05259961311608583
0,0.057742079057589116
0,0.059326242182572944
0,0.06323869899982285
0,0.04737472993346951
0,0.0561752168303559
0,0.0446598278016159
0,0.04513713008442732
0,0.054373858111669046
0,0.05509953779816574
0,0.04779346454885996
0,0.05380322019126065
0,0.05467413285836616
0,0.0578083155802504
0,0.05647840855482042
0,0.04476987853557909
0,0.045884382621881374
1,0.059868279811875195
0,0.06080162127419887
0,0.05883167267231873
0,0.059969383367529626
2,0.05433125822410037
0,0.05192781326805828
0,0.05994532812878228
0,0.043192941477120605
0,0.05259862144530474
0,0.055902072800621795
0,0.05290994071804967
0,0.06024348663019744
0,0.043052254921631374
0,0.04933881242000083
0,0.05476076697744768
0,0.05074965726200203
0,0.041199046891899786
0,0.058363409778787026
0,0.05139781400814867
1,0.05713808128263283
0,0.04494883340990047
0,0.05408885357703725
0,0.05946539446639415
0,0.06849374729341218
0,0.060524791010119636
0,0.05420194103637065
0,0.07055064717904376
0,0.04676613420624437
0,0.04564363437226973
0,0.05815884796350462
0,0.057807766589421127
0,0.05587590355581457
0,0.04499205816092193
0,0.05255333298001257
0,0.04495929549110872
0,0.04696902470911533
0,0.053720263576355155
0,0.056756728481997226
0,0.04405090331181493
0,0.0615496265010709
0,0.055342973970161795
0,0.05977858906327253
0,0.05299503757804335
0,0.05863121431136074
0,0.05234231956911364
0,0.05569919162338419
0,0.05903455305624998
0,0.06102120465938598
0,0.05074045311192122
0,0.04454560055767646
0,0.04420590663452027
0,0.04864422987220755
0,0.05128948233225029
0,0.04819650606064911
0,0.058496353311285665
0,0.0535074194485943
0,0.04386333232598914
0,0.048880119558450834
0,0.056478493243688706
0,0.04617851293549685
0,0.047458747760109415
0,0.05093465127180636
0,0.0502181434271502
0,0.0617865719703193
0,0.05165296719728787
0,0.048468452227608455
0,0.04612904119352912
0,0.059958392128987584
0,0.050868334379947644
0,0.05675675631874523
1,0.05841657470495439
0,0.05662455075230676
2,0.07163400678217235
0,0.04882748653177711
0,0.049521986087452445
0,0.05944510319906676
1,0.0584236527427376
0,0.04612256369920248
0,0.04970502436107079
0,0.047170574275724436
0,0.05995039401147017
0,0.052384044603168055
0,0.06068061075821591
0,0.0582946513552203
0,0.0545674555608414
0,0.05630322562240619
0,0.04407524449556715
0,0.05847008100551062
0,0.06235545969805155
0,0.062394830641845325
1,0.05832214199128737
0,0.05176796013541566
0,0.05390927637190421
0,0.06332116519827223
0,0.05822843499539556
0,0.044800337355514225
0,0.04844887301288705
0,0.0600756736577277
0,0.061939254028193745
0,0.07009547690914888
0,0.05138648469187191
0,0.06617986294420393
0,0.060867588103712254
0,0.045692630234913274
0,0.044195740224895724
0,0.05259719994478309
0,0.06466506337222588
0,0.04916929654129744
0,0.06228271276323278
0,0.05475658717940757
0,0.049553548818618266
0,0.053510512272066976
0,0.061500602139780126
0,0.04898323815718502
0,0.055229371220027676
0,0.059144330149451106
0,0.053691331371627515
0,0.042538926489967745
0,0.049182963879047574
0,0.06286297122658333
0,0.045277174937075206
0,0.048940488183044736
0,0.05467263795873758
0,0.04373837824274526
0,0.0561712698848843
0,0.05240689557566375
0,0.0558083961038836
0,0.047471240530411914
0,0.05730892118050707
0,0.05327187400879783
0,0.04415980193351195
0,0.050913834517446514
0,0.0490452442439949
0,0.05035545353655669
0,0.055530504875319735
0,0.03990670035552453
0,0.04451969187531825
0,0.04863448337250875
0,0.05792334733341586
0,0.057994813637119044
0,0.04716442235768158
0,0.05095357229905754
0,0.05471056817331743
0,0.058229635931971065
0,0.05815745722635951
0,0.058693048922056304
0,0.06380288261373604
0,0.05885807326207583
0,0.05820191330442447
0,0.0616422395386139
0,0.048459095153798724
0,0.04100089778690053
0,0.05043815556407909
0,0.05586537604786778
0,0.05043200821897726
0,0.05888995427244622
0,0.06255889820091688
0,0.04990144927897298
0,0.054947106085991564
0,0.05474299909027361
0,0.05006458097101905
1,0.05250147328036348
0,0.04334777448302024
0,0.04604535137099667
1,0.04640546208687911
0,0.075235907163038
0,0.03908170666000597
0,0.05637129910502123
0,0.041771866791092425
0,0.048392333567700806
0,0.04899110320294897
0,0.053960915906578366
0,0.048513691745683624
0,0.05303430901336166
0,0.04729894489620087
0,0.0593409818416761
0,0.06452541502274108
0,0.0488988241605061
0,0.05785438097868437
0,0.05963746466602809
0,0.060976163282040044
0,0.05611387674102357
0,0.053149408530148975
0,0.0456130916929359
0,0.059462608536669244
0,0.05084243875466617
1,0.04868229876022896
0,0.05209350964091197
0,0.038226288358085704
0,0.05396365139472063
0,0.04773207812461118
0,0.05001186490732841
0,0.06037938500046096
0,0.05831131253950402
0,0.04287996990704976
0,0.059130067183975045
0,0.06003479464881077
0,0.05212839585051972
0,0.06007180181554179
0,0.05477703556437361
0,0.05142602491977062
0,0.04587671522421819
0,0.05382512662474157
0,0.04865991096496145
0,0.05217281178993155
0,0.04986184735545409
0,0.05475515707555672
0,0.04896494021987827
0,0.058361476231293175
0,0.04541037420026729
0,0.04764597050321271
0,0.05674721585246851
1,0.046351929219336584
0,0.049226458549327536
0,0.060630653254350415
0,0.0559159990021543
0,0.05470013287614591
0,0.047227605969107335
0,0.03801594384559468
0,0.05036527257180592
0,0.048876244796063284
0,0.05897115008277625
0,0.04866285456946483
0,0.05803074856845606
0,0.0539276780144184
0,0.05695237196331522
0,0.04730307418204901
0,0.06224079610085834
0,0.06291757905387567
0,0.04820009474295378
0,0.056780899263507725
1,0.05625967837092686
0,0.054606566966624796
1,0.058217575586797674
0,0.061031845805618476
0,0.0488234325018506
0,0.05330403764851276
1,0.06540764084035426
0,0.04692306888395298
0,0.04827932723300174
0,0.05183482680556094
0,0.04935739402168391
0,0.0397765022184714
0,0.04810165451492871
0,0.0425350679603633
0,0.057241658899223884
0,0.0615386687281658
0,0.05054922787776115
0,0.054469848949564345
0,0.05870619971744487
0,0.04960487994813116
0,0.05059300881537033
0,0.05087252111494271
0,0.04791974560370466
0,0.05722469516132783
0,0.05680159203436988
0,0.05799139600907768
0,0.05227582992593503
0,0.05603433649254521
0,0.05292244068138103
0,0.054130954876114336
0,0.043129276790303005
0,0.052531985757588086
0,0.046455500235722105
0,0.04988086622649436
0,0.05843884578973035
0,0.05037751167321413
0,0.05314651023045377
0,0.04674785592142435
0,0.05163410620762939
0,0.04900507272482166
0,0.06564082403592013
0,0.05135995801318071
0,0.05393964947773482
0,0.04761894152781904
0,0.05832018960747692
0,0.049117506867205535
0,0.05152165612831055
0,0.04559886034056726
0,0.04588072997939602
0,0.05884672241611037
0,0.059219202955911016
0,0.060266429966248855
0,0.0494639254401639
0,0.05470660832037393
0,0.04343506003929213
0,0.04561961647068716
0,0.046204395194370744
0,0.05066023328887497
0,0.03806487046190327
0,0.053434239693263545
0,0.05700488993121085
0,0.046651718478103746
0,0.05042322232870933
1,0.04803382969756104
0,0.05202157682350357
0,0.04895156013093174
2,0.0641504371908517
0,0.04752844138819055
0,0.04807384588917466
0,0.045265203882523926
0,0.061501387992885966
0,0.06699238859178075
0,0.04925872489512561
0,0.047677924261309707
0,0.05660720278329484
0,0.061329485724665705
0,0.05575192083804662
0,0.055501211789746124
0,0.05915248894665011
0,0.05636835958142145
0,0.07016750361281802
0,0.06304402789834046
0,0.05321230385355769
0,0.04719846074457747
0,0.06134245591348738
0,0.05894778579823337
0,0.04744342244395207
0,0.047342845400845726
0,0.04200280537718818
0,0.05589809619631564
0,0.053581979846304514
0,0.053679850102017944
0,0.05736799909450932
0,0.06003675309702703
0,0.06362664520711397
0,0.04840580445257649
0,0.06007511349366523
0,0.0423921506456223
0,0.04570324473337924
0,0.06202431719793848
0,0.04394651127029279
0,0.048707845001197465
0,0.05451390517234349
0,0.05760179375944055
0,0.04852149512409966
1,0.056304036539115115
0,0.04671567362825282
0,0.04746296582852574
0,0.06309592473757304
0,0.05770452338062021
0,0.06163500754876657
0,0.05898574113094069
0,0.06361295213105155
0,0.06383775558181236
1,0.06395404910552054
0,0.046010811851104214
0,0.05979296866378007
0,0.041611267775312495
0,0.056537490565602574
0,0.0634988238897326
0,0.06167053407596422
0,0.05649933244486596
0,0.04816456121279889
0,0.05272042457742719
0,0.053968780474372625
0,0.04522123996854248
0,0.04223229393580053
0,0.054473419429411266
0,0.05251834016805048
0,0.05538027712230536
0,0.029116492051134382
0,0.05613848380086983
0,0.06368491400354973
0,0.04540864928354514
0,0.053902072107123576
0,0.04889452412181112
0,0.05405719591002499
0,0.050978143545143115
0,0.04135652170521976
0,0.04633544750766521
0,0.05213995664743987
0,0.05596201592555088
0,0.05948001049665573
0,0.05251108967402056
0,0.042383452978975805
0,0.044328409196192374
0,0.04440725063412881
0,0.05408255920605069
0,0.05147559596163646
0,0.054038009874085635
0,0.04792702466427411
0,0.04485689071283055
0,0.055311835342806245
0,0.04758883798955331
0,0.05209251001924743
0,0.06173297624061263
0,0.0485946111163316
0,0.04611192354039766
0,0.05990450571133618
0,0.04466805347895225
0,0.06159704727362233
0,0.05340739945442398
0,0.04698132005709695
0,0.046994501454362805
0,0.04431515038348446
0,0.05690494557897682
0,0.06157721626007683
0,0.0522018838335302
0,0.05141029908917062
0,0.057352560643033734
0,0.052340182472950934
0,0.06026664701024246
0,0.04640053862463367
0,0.06015335042725266
0,0.05550558906763194
0,0.06846080140985547
0,0.055718417129185335
0,0.04398674344391337
0,0.05803831986302936
0,0.048579498176539074
0,0.05001567001915833
0,0.05118280014519403
0,0.05533546079394277
0,0.045785280600629745
0,0.03679887888045747
0,0.057360929463067506
0,0.05873058945153888
0,0.04786750350194537
0,0.04797140231730729
0,0.0498202440860389
0,0.06565096970647447
0,0.058568850815925416
0,0.05069096557611358
0,0.057049339310622095
0,0.057441467076310544
0,0.05703623969978626
0,0.05207917796134425
1,0.04739813501174772
0,0.05695145381897535
0,0.05219399262750654
0,0.049924953009204985
0,0.0559855001684057
0,0.057616932079146095
0,0.05319517311141124
0,0.07045626361082515
0,0.05112573870907493
1,0.04672968114708275
0,0.05139466694741402
0,0.044707387439315564
0,0.05709099860256623
0,0.05549316243817499
0,0.05511589277629417
0,0.04870916107472409
0,0.04944096747527685
0,0.04801330024915942
1,0.04842616629163599
0,0.050046893743234386
0,0.05912858041448838
0,0.05770976676918639
0,0.04289101292450234
1,0.03470931456294524
0,0.053545184416209125
0,0.049076076475475315
0,0.04847731317752814
0,0.04061571729183828
0,0.05740785925050442
0,0.05127837182498992
0,0.04569608092018157
0,0.047842713690635114
0,0.048449474245390006
0,0.0408795648518429
0,0.04939818364734554
0,0.05684034669823308
0,0.0492059090253294
1,0.054969240257817215
0,0.05691787059912959
0,0.052661655825890434
0,0.04695408711465934
0,0.05656711593965573
0,0.046944937729815346
1,0.060893674517869964
0,0.05176796013541566
0,0.05757540794606766
0,0.05270783078799498
0,0.054337290668092196
0,0.07606190370494803
0,0.054946760477762584
1,0.05751813307026841
0,0.050042955899165346
0,0.06335888879065242
0,0.05976081905349144
0,0.05736520052272243
0,0.059854929272041224
0,0.04234514112833972
0,0.04631858942352144
0,0.04701584668933918
0,0.04594410091361948
0,0.05039796875257251
0,0.04002128916579319
0,0.060873115983337896
0,0.04418452396572297
0,0.060548499455198274
1,0.056423341800578376
0,0.04632932156163123
0,0.05120010564476484
0,0.061864624668551
0,0.05636891861068438
0,0.04633059038069548
0,0.04622309746967726
0,0.05431941564668772
0,0.059963155314732126
0,0.04404635434009835
0,0.0465473260205012
0,0.046113628818327375
0,0.05238279976241908
0,0.06089510146193
0,0.04225809709916374
0,0.06000971045661418
0,0.05236116828819388
0,0.05306297659271592
0,0.049731940129234264
0,0.04742665636119779
0,0.04636701216557579
0,0.040223521206991686
0,0.04063997764765804
0,0.062297989976112834
0,0.05540592384870224
1,0.0561420623411379
0,0.053254356442772
0,0.059844537819230444
0,0.04934218419762101
0,0.057818170205758024
0,0.05835473439153833
0,0.05787082683831466
0,0.05734159518452688
0,0.04423314484446988
0,0.06215008102432912
0,0.04382196920907273
0,0.052367157336154116
0,0.049996399500394625
0,0.05695764262309497
0,0.05420664533301522
0,0.042015444455421866
0,0.04861544416738402
0,0.07724915859191463
0,0.05942115934089355
0,0.04572478693699505
0,0.0567918126743828
0,0.05417724059629365
0,0.057266282046109104
0,0.05677262522268942
0,0.05862463739002534
0,0.06255998131751084
0,0.04984723606564745
0,0.047367468690597346
0,0.06435836916332942
0,0.04732419986026265
0,0.05220382346817924
0,0.055896200438856944
0,0.038710333754266246
0,0.06214318072274192
1,0.05969555543347493
0,0.06971110488936463
0,0.05613079826663078
0,0.0549469660725602
0,0.05302236768204285
0,0.04141560836777545
0,0.05473392374089816
0,0.039788246262005264
0,0.05443052587510703
0,0.05482818016655559
0,0.050653265348921346
0,0.07166899448413183
0,0.04955404668838966
0,0.055893634148856564
0,0.06201193987000035
0,0.07795655655874716
0,0.05534536921885739
0,0.04869081610933925
0,0.05133846744046416
0,0.05260282064972452
0,0.05736184655089299
0,0.06430587970139118
0,0.06155617001867356
0,0.06039833634817764
0,0.05795616664810394
1,0.05678628093022122
0,0.05272440073549627
0,0.04898218786941444
0,0.05533316066406392
0,0.06349695806220784
0,0.05036619495169213
0,0.054422325307082735
0,0.04888574679121067
0,0.05296483026442358
0,0.049898291317285674
0,0.05800776988123029
0,0.05372505794886377
0,0.04895506753201759
0,0.05017532903908621
2,0.05038252448629386
0,0.05762479509684472
0,0.05380068752555048
0,0.05615133708755048
0,0.05958594016374026
0,0.047966490757946866
0,0.05441143265603011
0,0.05321536329626835
0,0.057990604981826975
0,0.05437488785747821
0,0.05188375990636437
0,0.04826495126088539
0,0.056385782151072976
0,0.044031979615650835
0,0.05892924905735322
0,0.05413624853355301
0,0.04590642722753567
0,0.0658322231350987
0,0.03932418634122367
0,0.041710688616927165
0,0.05346228952183728
0,0.05563076330951419
0,0.06661769390118172
0,0.05166190261584443
0,0.059003566710327186
0,0.047450993520620884
0,0.04673970452150114
1,0.047605108379759606
0,0.04698245184974411
0,0.06204417717994536
0,0.05003285157037953
0,0.049837826769543334
0,0.05620856530872347
0,0.026773420529464898
0,0.047887517622754484
0,0.054019414586997085
0,0.05282516465515593
0,0.05112889217658365
0,0.054317493748521954
0,0.05006386694182834
0,0.041258427196185034
0,0.05799480142100305
0,0.05002960862689664
0,0.051255459399715486
0,0.04557586899431774
0,0.05883346578308952
0,0.0485588709622915
0,0.05466931273243444
0,0.05361976412033654
0,0.051374265329274166
0,0.054665242391986835
0,0.04863232321787299
0,0.04434351069585079
0,0.04450691401659871
0,0.05379741455940187
0,0.05624220349902827
0,0.0520732304145766
0,0.054719610493311276
0,0.049380437069741656
0,0.0542221365060667
0,0.05704431039027281
0,0.048735673996146964
0,0.04601926900850478
0,0.042548134374534356
0,0.04415187073595812
0,0.06004381124690721
0,0.04605673174228389
0,0.04371186878434816
0,0.05012335663475123
0,0.04514816086346585
0,0.05409452806353597
0,0.05008644496090363
0,0.05403414776674156
0,0.052068980131768146
0,0.04250766708701954
0,0.062472496752117156
0,0.04123566944449257
0,0.05631736165528543
0,0.038281463583878586
0,0.04362843566375157
0,0.058410331509834726
0,0.051420243963954525
0,0.026999119605445803
0,0.054014288335028436
0,0.0488008439344159
0,0.04716685069268853
0,0.0651401007995109
1,0.06003302170779459
0,0.051098854185735385
0,0.05047795830207143
0,0.04973609457527002
0,0.05880295400139825
0,0.055750429233080274
0,0.06528541654448472
1,0.04630678495987149
0,0.06589833931063957
0,0.04453182001667677
0,0.0649761335954753
0,0.05505902036309096
0,0.044736264794461085
0,0.051045457359635525
0,0.05512508288916092
0,0.05729096394982489
0,0.05729742327761566
0,0.0497299954850578
0,0.043439591385262606
0,0.05800382730961988
0,0.04717651998710719
0,0.04133753557481151
0,0.050765224091454356
0,0.0479108283183602
0,0.043943863608222396
0,0.04638151640912324
0,0.058375332044244874
0,0.042096792972846304
0,0.04460205454564004
0,0.05711347474846454
0,0.05554387687036864
0,0.050395541209430066
0,0.05450393006058883
0,0.05352398766487648
0,0.052071241993658826
0,0.056162378103597796
1,0.05109754827281739
0,0.05958212469361392
1,0.05975303530141294
0,0.04786850322250359
0,0.05768658296947028
0,0.04369764613830595
0,0.06249094990937966
0,0.056740489489763686
0,0.061036505566247345
0,0.046755475064277206
0,0.05032742293247727
0,0.05109432528139847
0,0.051149834947238126
0,0.0537831244689608
0,0.054664568017049366
0,0.054995886467668294
1,0.05903147398870832
0,0.054151105199119615
0,0.04301456807206297
0,0.05616325750718836
0,0.07220939761697945
2,0.0750345623405924
0,0.06895230662955948
0,0.04056882461459783
0,0.04946296758110861
0,0.053380014861662536
0,0.05013929278731614
0,0.04924647626441983
0,0.05445234719827646
0,0.050572921483681296
0,0.05518978374314812
0,0.05465072552634039
0,0.045220801413281546
0,0.05737837115135556
0,0.05972221097428588
0,0.059566959298826314
1,0.050410565513680006
0,0.06454203917570105
0,0.04642383318697208
0,0.05588525163200808
0,0.05616141018931639
0,0.05524660930634952
1,0.05121583369426704
0,0.05400159109783176
0,0.048473605744006935
0,0.04480763559389683
0,0.05910964947290874
0,0.05112995745821623
0,0.050627931486716495
0,0.04988829109653561
0,0.05699038495765191
0,0.05599248921360105
1,0.05475688661513867
0,0.054845936561454665
0,0.03680366233967612
0,0.05224292990248283
0,0.060504597225922774
0,0.057331854158210675
0,0.04654828012372064
0,0.0451818529246905
0,0.05324408869488584
0,0.0570767499094325
0,0.05108348304345722
0,0.06291916062092369
0,0.05495650525599653
0,0.05819782094736494
0,0.04883766486662836
0,0.043874553396860375
0,0.06275981236711493
0,0.05866604828814922
0,0.07328340427819958
0,0.05096819695378227
0,0.043693322233371266
0,0.05498791739153542
0,0.05399336302440791
0,0.05004760719005217
0,0.054327042219591594
0,0.0544454926804542
0,0.05802456528289193
0,0.054000861335227836
0,0.04616439176877404
0,0.054660931385461825
0,0.044024203752309914
0,0.058515248687582705
0,0.06268677581214549
0,0.0633389265578212
0,0.05542011148042581
0,0.054611521915605955
0,0.05821853067833289
0,0.05149812253398335
0,0.052267388466297894
0,0.049977532857489126
0,0.049645645366639395
0,0.051775414198297474
0,0.048324327012058105
0,0.04395789785004422
0,0.051381203948394946
0,0.05680445825222602
0,0.05160824142049557
0,0.05984450783215818
0,0.05411205127864048
0,0.04872176150058204
0,0.050400672311825254
0,0.04869027557392542
0,0.047539859194663074
0,0.06435849390103644
0,0.0582555372787829
0,0.04486009178503337
0,0.04185665271025643
0,0.05538419261386259
0,0.053179111258387195
0,0.043554705715920565
0,0.0572809808242593
0,0.060901242287943594
0,0.047463837894873864
1,0.05005706033213597
0,0.04948163368608687
0,0.04930341361616313
0,0.04710582652990078
0,0.04680763965971999
0,0.050704880699087955
1,0.0565044028345668
0,0.06315760959805998
0,0.0546381187636732
0,0.05724206773939655
0,0.05003598521496778
0,0.044274200047414725
1,0.048006017925618094
0,0.05067415850482765
0,0.04932825988920733
0,0.05624527493707981
0,0.0586157832746922
0,0.049717678965674354
0,0.05496829061834414
0,0.047177933813909056
0,0.07317153476687743
0,0.0494206422411497
0,0.04812287748552636
0,0.05684156679317516
0,0.05881414540073418
0,0.050386707974663554
1,0.047849913063315895
0,0.04707721043089208
0,0.05017883356741366
0,0.054503802781507106
0,0.06317675092177141
0,0.0482904957666105
0,0.06227401810203518
0,0.06384419274319066
0,0.049772523762598934
0,0.0434790081315321
1,0.04734668835914645
0,0.06141200306868881
0,0.05608317074698934
0,0.05741517535312063
0,0.05903614922836146
1,0.06143346116520658
0,0.05973191301263623
0,0.04722065312861919
0,0.052809602864346696
0,0.05899761341566929
0,0.05434784645130403
0,0.05842013658294644
0,0.045319143184468585
0,0.05266083971149521
0,0.04728303906914504
0,0.05224391974673149
0,0.0486467629862822
0,0.05306906638547767
1,0.05295523783805686
0,0.049744416418625086
0,0.05490549155053264
0,0.05945701109901537
0,0.04878281887360162
0,0.06043655095406215
0,0.056301873191330065
0,0.04685077744464448
0,0.05082388702988316
0,0.054546707581471544
0,0.05147031339933473
0,0.05064394363677779
0,0.05641525275961091
0,0.050242101185459666
0,0.056552348748442505
0,0.052724324047159016
0,0.05004044856408847
0,0.05536443985358091
0,0.05812599454817476
0,0.06522602625809458
0,0.055258540972926894
0,0.05688732341878242
0,0.059197619668452446
0,0.05493879766864906
0,0.052615333039531205
0,0.04626032581830389
0,0.0482387745036793
0,0.06049934165177851
0,0.043763262911797954
0,0.06701085059789773
0,0.03236029622196776
0,0.05915669248347742
0,0.055421106088168276
0,0.04195194676433525
0,0.04712164314315539
0,0.05927962585203228
0,0.05737845549837804
0,0.05506711326053927
0,0.06282392284662988
0,0.06246036505173468
0,0.04199272173984247
0,0.05832527972361918
0,0.042271915770962266
0,0.056661339011335285
0,0.04780185802709462
0,0.06853913901038672
0,0.059316564852406696
0,0.04787204570297542
0,0.054547834421375986
0,0.06371074547677043
1,0.058407790803821844
0,0.04753693472964369
1,0.05890784934980053
0,0.05379416579752884
0,0.05868454462603274
0,0.04730741429425633
0,0.059339412998657734
0,0.04697302542953394
0,0.05439053011894343
0,0.06003845853398181
1,0.058079283808927226
0,0.042717597605194176
0,0.05081450657049871
0,0.057098056231945346
0,0.057197446456518586
0,0.05814613865147408
0,0.04008270550913406
0,0.06009496075840753
0,0.05520841425777191
0,0.05585499988476291
0,0.054201254502195595
0,0.05281861262924138
0,0.040945233799055
0,0.0550580768173416
0,0.04897708283915103
0,0.05659343379326409
0,0.06174202695325142
0,0.06330597741975444
0,0.05639450494517978
0,0.05275965035972514
0,0.05417369901676526
0,0.06009422905553242
0,0.062129005124297684
0,0.04551326010001523
0,0.04824010373689074
0,0.053723101169029355
0,0.0595859491100114
0,0.062361253285931076
0,0.04386672334859554
0,0.059066388887022384
0,0.05248333415716803
0,0.0545438051798752
0,0.05676726221752703
0,0.052368910625899004
0,0.05788526752799484
0,0.049181034766852184
0,0.05564212368005676
0,0.06581813788458572
0,0.044139050703676165
1,0.05759504538799656
0,0.05358626750569216
0,0.05075731595425684
0,0.047483749462847315
0,0.056697650671917586
0,0.05189298118801304
0,0.05988034062222278
0,0.05033361994526836
0,0.04719626431174571
0,0.0499353837042238
0,0.04676209034385442
0,0.05955689345537836
0,0.06356093934741228
0,0.04777138473421223
1,0.059750692929753976
0,0.04194806642486792
0,0.047165991056928716
1,0.04792332613023921
0,0.05518750463084831
0,0.05207777442085636
0,0.05625715566354244
0,0.06416351249183404
0,0.058356778414229246
1,0.05403265467225506
0,0.053849021272268247
0,0.051568262765453655
0,0.05701382663594784
0,0.058055702939719164
0,0.05147567583358417
0,0.05567171893810212
0,0.04731692020271208
0,0.057917873436578705
0,0.060841450902328446
0,0.03991953292460182
0,0.05277862854223324
0,0.058029498427432054
0,0.0492874961835103
1,0.058840250848024835
0,0.04213851672127087
0,0.05600564287565977
0,0.05736853946177617
0,0.05704869627673149
0,0.0728670096005343
0,0.05814576357396643
0,0.045909916404122335
0,0.05953452146174962
1,0.054697642389428466
2,0.05117812295858884
0,0.056307490773724475
1,0.048416504187878295
0,0.04456157746537371
0,0.053301791863333156
0,0.05284976728900369
0,0.054645430702911786
0,0.06175540646910455
0,0.054893062468285854
0,0.05403919190858083
0,0.049850479739541105
0,0.04859511067456717
0,0.03829473782348556
0,0.04233709378185956
0,0.05064165730569673
0,0.0507250863217357
0,0.05512662736889466
0,0.06514532812755215
0,0.05943887447671488
0,0.057082552874393656
0,0.04985799289269344
0,0.055599487148481355
0,0.04973633001109802
0,0.04412284797342805
0,0.05316020168909751
0,0.05268571975485923
0,0.04447298145859249
0,0.056137405093673334
0,0.0491128112627404
0,0.05546395921480331
0,0.06090406980038776
0,0.05290897709492402
0,0.051981905647744624
0,0.055975961463026316
0,0.04884747826223119
0,0.05567091338311914
0,0.04655107449394993
0,0.06322184418721824
0,0.058255648225864536
0,0.0413676455929126
0,0.057546241140053085
0,0.04948588965418635
0,0.050410599316443344
1,0.05578098722356194
0,0.0645071251792723
0,0.036368646240526915
0,0.05482242380978093
0,0.04830801708579388
0,0.04822891676500242
0,0.04424216698055274
0,0.055784786217719345
0,0.05537370336333057
0,0.05150106137444628
0,0.04853142588180833
0,0.05816815983775804
0,0.044171579773995766
0,0.057373654138771324
0,0.057305498071251744
0,0.055377645343757706
1,0.04384040439047176
0,0.056020354377592195
0,0.05696209767191069
0,0.055304026997454965
0,0.06425007368374919
0,0.05428050991015656
1,0.05256636425834806
0,0.05743635812745534
0,0.05888397500695445
0,0.05665380026405471
0,0.0565328506124878
0,0.04796970627407705
0,0.05897833546218559
0,0.047691469467509746
1,0.06399546069258467
0,0.05906169608806623
1,0.01305823378980109
0,0.0502341072454477
0,0.05378959353644593
0,0.048857379767505295
0,0.06146503159496851
0,0.061356373551033294
0,0.04663396187429589
0,0.05491237027516748
0,0.06302315179406459
0,0.06131213613339702
0,0.04784277940492749
0,0.05515513560225582
0,0.05821059375266944
0,0.05491804415654009
0,0.03990174810085531
0,0.04947805467110258
0,0.04438618570524979
0,0.049239220448573366
0,0.04713208322738751
0,0.05105028868272289
0,0.04275011437960909
0,0.052847854799883416
0,0.052699647852930985
0,0.05351046338273157
0,0.05589198612034928
0,0.05363328347142424
0,0.05589701889779517
0,0.055314639314294964
0,0.050859555548678305
0,0.05981003650347724
0,0.04636541878708925
0,0.06079196274643431
0,0.04713530419878149
1,0.03977213989996004
0,0.058851135020393144
1,0.054908644586573255
0,0.05841438970080329
0,0.052863999312179055
0,0.06302916614458164
0,0.05177246776838522
0,0.04431523759708842
0,0.044957533047091706
0,0.055186746320254804
0,0.054559383151739846
0,0.05618284504092736
0,0.04958218940724836
0,0.06168817411776113
0,0.05092252323182345
0,0.05164870297151108
0,0.044376644843691915
0,0.05704998131965777
0,0.05426919722337533
0,0.05729776449609399
0,0.04986040744032733
0,0.052419926445739846
0,0.058339579938460694
0,0.05455741162099297
0,0.05282981826658528
0,0.058372536830738765
