,prediction
41767,0.1322820907155935
41768,0.10984454701585857
41769,0.1794916504912475
41770,0.06797242370697454
41771,0.3307305590514754
41772,0.06879758099837231
41773,0.1068001804843496
41774,0.2274502209700389
41775,0.0776066010688092
41776,0.10887328220057124
41777,0.1438152503802708
41778,0.15108719905920717
41779,0.17147313729583558
41780,0.23192032251400263
41781,0.06768601067096301
41782,0.2633503571401727
41783,0.07592954785014842
41784,0.0734669596482623
41785,0.4069805899842737
41786,0.10835816790640128
41787,0.23198509378817
41788,0.07829592438420313
41789,0.1333838056744783
41790,0.3234967209375794
41791,0.09809794025677755
41792,0.2072594311551566
41793,0.09276489658640691
41794,0.19867440640518425
41795,0.09904758882131955
41796,0.1908796756576851
41797,0.1062391310031748
41798,0.09597695037696252
41799,0.10131029665273746
41800,0.15833463824981778
41801,0.14005156086256143
41802,0.10427006878961045
41803,0.06666104063339055
41804,0.1154576175350343
41805,0.20922744870324492
41806,0.20291442791020262
41807,0.20453790842838246
41808,0.2949593651588361
41809,0.2728111129623449
41810,0.21401008054969453
41811,0.08189635414730828
41812,0.28508493783344696
41813,0.10027465404423794
41814,0.18049250404133158
41815,0.14374685568199572
41816,0.11164620225871018
41817,0.5398442276995227
41818,0.0999509384496337
41819,0.11173613017276658
41820,0.16482044523900272
41821,0.17060577025162255
41822,0.09560599798534375
41823,0.10070773282519203
41824,0.134258086420515
41825,0.08062077403439417
41826,0.1200433764755974
41827,0.11113619794080054
41828,0.18195515120746572
41829,0.1205709648509782
41830,0.13940593332817416
41831,0.0659560151602223
41832,0.1168593355124247
41833,0.1347410310549982
41834,0.22214340773643365
41835,0.2268723202935108
41836,0.09772326438620985
41837,0.150558331991607
41838,0.10720670507654191
41839,0.16484856915163212
41840,0.10228770553818604
41841,0.097069806513978
41842,0.08004104684588721
41843,0.19079642505617067
41844,0.12930930042291605
41845,0.07107346815114457
41846,0.12140902215005918
41847,0.1280847989931539
41848,0.09524199258871693
41849,0.15046044650459658
41850,0.11146340359506221
41851,0.08372428274932175
41852,0.07495504551946706
41853,0.07806819198852925
41854,0.08022926397851683
41855,0.1615234917263062
41856,0.1959441377943407
41857,0.10043742139849801
41858,0.4840314768316164
41859,0.07940925464467857
41860,0.21932306580239863
41861,0.27756138695439986
41862,0.09695526388206403
41863,0.13043754130113366
41864,0.14252705876515462
41865,0.09740620363841772
41866,0.16178832195723453
41867,0.09383795423868489
41868,0.09884493581398922
41869,0.1400694600577367
41870,0.1579038263612201
41871,0.08128291940340668
41872,0.07830988540030683
41873,0.11992221796752618
41874,0.2208919036064655
41875,0.07991599858565987
41876,0.10845064702106698
41877,0.06996763740023891
41878,0.16816076222292897
41879,0.08433103571666278
41880,0.06858939000897682
41881,0.2899792681633331
41882,0.09338616398264799
41883,0.12114119549584139
41884,0.1258402956351221
41885,0.2401331102147943
41886,0.10351864990284242
41887,0.08207353753114176
41888,0.13228899613621953
41889,0.13484186039716914
41890,0.07883285812353291
41891,0.08572837756757812
41892,0.13386414777870062
41893,0.21733314324663627
41894,0.11253540325456596
41895,0.12123585055044767
41896,0.23030843617968727
41897,0.1605476311087283
41898,0.06440110143978427
41899,0.12313408060250988
41900,0.127179370409252
41901,0.18993439251622124
41902,0.1793298456303858
41903,0.10228567771507559
41904,0.08140419415451569
41905,0.12538017350949915
41906,0.09411626068752817
41907,0.17248914732663448
41908,0.3203473693983791
41909,0.13856900578937953
41910,0.09647792996109601
41911,0.10391913680864182
41912,0.11350804093357594
41913,0.14835016422622083
41914,0.14258177855280857
41915,0.10678085791019847
41916,0.09560458062860731
41917,0.13818239649268801
41918,0.2004873594138347
41919,0.13420933033094065
41920,0.14770233673340144
41921,0.22100290932645505
41922,0.10424293558790257
41923,0.14026626746147247
41924,0.1156708502578945
41925,0.10325789579707076
41926,0.13908511471547477
41927,0.16569298255059972
41928,0.11020707153681883
41929,0.1540693370013736
41930,0.2188361115720951
41931,0.20992096592339837
41932,0.059574479857735875
41933,0.1311513432868985
41934,0.03997266439702187
41935,0.11885516420963968
41936,0.15829959090269755
41937,0.06687126912130101
41938,0.11128338943853229
41939,0.06407636492659254
41940,0.16088467211271174
41941,0.0793763334462912
41942,0.1626376941620216
41943,0.06398887073223068
41944,0.06734310608945025
41945,0.10291420365424407
41946,0.11536684844742565
41947,0.1959448827239122
41948,0.1316369134274357
41949,0.20966540943339207
41950,0.09820897845970138
41951,0.123791863403453
41952,0.08452781175608964
41953,0.10166305503076778
41954,0.18941447995676453
41955,0.08923814927538849
41956,0.10100010317731638
41957,0.18372669484140372
41958,0.2481219031766033
41959,0.23897045389481297
41960,0.21958707636496536
41961,0.06612629148440921
41962,0.16112216016456082
41963,0.20489183164246322
41964,0.1025672730055189
41965,0.11212109509238805
41966,0.14489900419056773
41967,0.15800674436178985
41968,0.15489365029711977
41969,0.15810174984312966
41970,0.13471642139750592
41971,0.05462651065298654
41972,0.21818909434342063
41973,0.11005392514279022
41974,0.12973085592299885
41975,0.17610946277383793
41976,0.16991878296382548
41977,0.21806447532933443
41978,0.06476567239996052
41979,0.10478425417955332
41980,0.10993854536788011
41981,0.12212539366660477
41982,0.0845473448292901
41983,0.12927036175973203
41984,0.11834254170986552
41985,0.12302950900218898
41986,0.16094888610917987
41987,0.08304066131027864
41988,0.1578790373874718
41989,0.07496162306135977
41990,0.10982172406108738
41991,0.07668242836916203
41992,0.2367540017655015
41993,0.07435148923465341
41994,0.13270541246308115
41995,0.23144168545564742
41996,0.17628603163971002
41997,0.07851549112778045
41998,0.10347829949629421
41999,0.08559600640296902
42000,0.08354094567641607
42001,0.500764942980998
42002,0.11477394429326258
42003,0.11423538375328995
42004,0.16753360518631424
42005,0.1785250901523935
42006,0.13422683042298617
42007,0.13062229048387233
42008,0.2156560314258642
42009,0.13987802763023813
42010,0.08305039659225309
42011,0.11778741972531126
42012,0.13985956876349864
42013,0.09641622515623477
42014,0.05603967031091375
42015,0.08928959313321833
42016,0.09066784889684155
42017,0.11018707297329573
42018,0.1511746133273395
42019,0.0776809886764724
42020,0.2929401458160533
42021,0.12851632794238943
42022,0.08103486487190935
42023,0.09220300196288876
42024,0.2676488287967941
42025,0.41383085578925183
42026,0.2941530895420165
42027,0.1568671660348135
42028,0.30193647748713615
42029,0.18767155511011951
42030,0.10689813165845022
42031,0.08032348161036065
42032,0.0961016331923964
42033,0.14684696995335225
42034,0.15505382074037527
42035,0.07625592107892216
42036,0.0746151801665001
42037,0.08555217656247097
42038,0.12860520856877525
42039,0.04682587931970982
42040,0.12919342120519942
42041,0.16177753002269774
42042,0.07770701913341245
42043,0.17926994363756785
42044,0.07616174365819506
42045,0.09381586380868369
42046,0.07813655780438987
42047,0.10753039207465599
42048,0.060312808924381234
42049,0.11403287510714233
42050,0.13458267411458016
42051,0.0770754282471297
42052,0.08725994640400657
42053,0.21052938016757594
42054,0.08075499998364277
42055,0.20037451023451597
42056,0.08256016958023714
42057,0.07837255858536361
42058,0.0897505654171575
42059,0.04909090566745194
42060,0.1616271956978248
42061,0.12481288866683159
42062,0.20719852869032368
42063,0.11755909626692462
42064,0.16688951976217298
42065,0.1880895691034842
42066,0.08384780372194034
42067,0.09355145817372233
42068,0.06998547880268144
42069,0.08539787002384892
42070,0.06593785845590625
42071,0.2562633371545475
42072,0.06238492671787901
42073,0.2339837341538574
42074,0.06455010448252549
42075,0.11430817128709113
42076,0.1633596326377903
42077,0.10338454697026898
42078,0.09109421251398145
42079,0.17509826772342563
42080,0.1969634565600457
42081,0.1519213509134793
42082,0.0822440208809699
42083,0.15532437699971288
42084,0.17305394998630816
42085,0.17090589056329053
42086,0.1349928270798022
42087,0.15838636851265947
42088,0.23204975786891457
42089,0.24925687985836628
42090,0.11004202439234424
42091,0.12735563213830595
42092,0.12739620787745712
42093,0.4060319102118066
42094,0.20287898140237542
42095,0.21399645184188681
42096,0.27959333176336787
42097,0.04426816823907921
42098,0.1072158752392521
42099,0.1261804302712805
42100,0.16532423699885324
42101,0.10761048683405036
42102,0.07895107815440192
42103,0.06417963965348542
42104,0.05734657815790247
42105,0.12207343119819689
42106,0.06418634039069752
42107,0.13694156781961334
42108,0.23581997223406231
42109,0.1231838771262391
42110,0.07873887131127266
42111,0.10708269244084773
42112,0.06269048693021934
42113,0.08185386362987523
42114,0.13398177829640937
42115,0.09282687836218821
42116,0.08562379070841045
42117,0.07739964281302868
42118,0.10913476408558562
42119,0.16761230124730764
42120,0.0729652556209994
42121,0.06454163781086703
42122,0.13981634662206016
42123,0.1758366715483449
42124,0.08200034024628686
42125,0.13794801737380352
42126,0.10827368707200509
42127,0.10240657489989144
42128,0.19978630061559832
42129,0.13708827829844228
42130,0.16030568669635661
42131,0.36614904753835303
42132,0.0918470438679872
42133,0.3491892045102554
42134,0.2207765586165635
42135,0.1268417392734611
42136,0.1609029219559014
42137,0.08148059250699645
42138,0.16135072277308568
42139,0.10922820137967612
42140,0.09042220471484902
42141,0.15227248663801748
42142,0.1849630232107383
42143,0.38515748205084627
42144,0.25670385536242074
42145,0.22822733742718737
42146,0.3481677715713659
42147,0.0673704476921452
42148,0.09901596460283918
42149,0.2807617228589557
42150,0.1435329862020909
42151,0.11982127119796376
42152,0.08962949882383321
42153,0.06909344878938974
42154,0.07025781637413098
42155,0.15708133621980272
42156,0.12359958473603348
42157,0.11395693128420063
42158,0.1040437382777346
42159,0.08518077450977052
42160,0.0834348567495708
42161,0.08186945044293018
42162,0.1997008955509408
42163,0.13631351447920007
42164,0.19820351995259158
42165,0.16621301743633746
42166,0.07769188918815802
42167,0.14534095996142732
42168,0.12647391436739033
42169,0.23929254582827755
42170,0.2038332262689764
42171,0.13814845641999207
42172,0.2010651725206405
42173,0.16512789900098843
42174,0.37217591290474566
42175,0.31719330982436894
42176,0.04833073140621721
42177,0.08779278439056334
42178,0.24664649692421858
42179,0.2151585910071508
42180,0.07525833368372525
42181,0.07278755726617611
42182,0.23334501040934116
42183,0.25150632269908063
42184,0.05197312205137246
42185,0.11506688061176122
42186,0.14718262821991124
42187,0.32258617409464024
42188,0.18889846507201294
42189,0.16353647779712338
42190,0.14041753162380802
42191,0.1686433561986139
42192,0.10458293433570216
42193,0.21416618613542113
42194,0.1740327415692085
42195,0.1478104163265715
42196,0.21220113523763254
42197,0.18007503048000859
42198,0.1690270698012347
42199,0.1379149307823312
42200,0.0815935543636015
42201,0.08698989170888237
42202,0.1355729940290541
42203,0.22500025838406687
42204,0.09164664354850402
42205,0.28613549631909324
42206,0.1012483617252026
42207,0.0851635691753761
42208,0.07159462136894357
42209,0.2483937679826443
42210,0.12203930867511201
42211,0.09412134542189433
42212,0.11680572058887018
42213,0.14485995775114163
42214,0.08604904541337141
42215,0.06408794864575529
42216,0.3392056154355851
42217,0.10839398881604394
42218,0.14298599974578152
42219,0.08289629745727226
42220,0.07859572735218866
42221,0.11176832805422508
42222,0.12146754441481171
42223,0.12684447527830434
42224,0.3587009717131893
42225,0.11556154981262676
42226,0.15108833266213945
42227,0.09781233098599694
42228,0.08513996398912795
42229,0.168463145160358
42230,0.08757943473694935
42231,0.20130945651069015
42232,0.0810299713022669
42233,0.22455335380219174
42234,0.23434862216140498
42235,0.25349294242337683
42236,0.2177236974188226
42237,0.11652042627791183
42238,0.07503822023947433
42239,0.11163568595997578
42240,0.14323505507129744
42241,0.08789234494881827
42242,0.11011300361174996
42243,0.17501464901567126
42244,0.05645409089537373
42245,0.22734807850753672
42246,0.08625237005216783
42247,0.07105922041508275
42248,0.06922290311846152
42249,0.10554234371438737
42250,0.13045741146907808
42251,0.0907342997478129
42252,0.11510280961071197
42253,0.07981644645783183
42254,0.0897090697434216
42255,0.12801464576938187
42256,0.10957301519525682
42257,0.07063944221462637
42258,0.16394293771303248
42259,0.11854176365962862
42260,0.19600016237315548
42261,0.06523553959610147
42262,0.1544773600340631
42263,0.1191761426120718
42264,0.050903464330027175
42265,0.24761735594691694
42266,0.08662834548128813
42267,0.056553663166669633
42268,0.2250131903878194
42269,0.2395772875760372
42270,0.053114025997519874
42271,0.08517632675456854
42272,0.0798027145744106
42273,0.08479434543989008
42274,0.12293302666181621
42275,0.0800363990947059
42276,0.1100131633085653
42277,0.08911692119881003
42278,0.21921868807656894
42279,0.09822404535669405
42280,0.15381222847665194
42281,0.10142084344397803
42282,0.06906834994097642
42283,0.14011611807309576
42284,0.13372834771420464
42285,0.13610960360228067
42286,0.18895400798774845
42287,0.2236401496304171
42288,0.1352348348645029
42289,0.12825402001390213
42290,0.31463239588208347
42291,0.07352623991889627
42292,0.07019719787723587
42293,0.08791637159875519
42294,0.11224713456745124
42295,0.15183726452297616
42296,0.10065862518368744
42297,0.07830615168475627
42298,0.1625272547691229
42299,0.09198613807204091
42300,0.0756714820681154
42301,0.09167092726324527
42302,0.07201009261878542
42303,0.10582404523899705
42304,0.10201815084072349
42305,0.4246664579063557
42306,0.09009604854250385
42307,0.10476292599716461
42308,0.12858600381170202
42309,0.17986359064162852
42310,0.12399866663685133
42311,0.10113121910503488
42312,0.10092804589724955
42313,0.09556446939698272
42314,0.13499534117257184
42315,0.16607334097041435
42316,0.19549306275590927
42317,0.16017703892395632
42318,0.13202919302524815
42319,0.08549595416730395
42320,0.07483405108257354
42321,0.2422762510672654
42322,0.1161291252491246
42323,0.10768105834508664
42324,0.07585971826367217
42325,0.07247054177634185
42326,0.12692494906800672
42327,0.17602411783338948
42328,0.07758059700233026
42329,0.20198545978277563
42330,0.1293511110705477
42331,0.12592875244427837
42332,0.08888110898553396
42333,0.15381222847665194
42334,0.10714680822565892
42335,0.23851667878015173
42336,0.11536423163774831
42337,0.2430068737315342
42338,0.147578190682098
42339,0.14655435680362733
42340,0.11668034324324393
42341,0.07717629858607929
42342,0.12559542629347112
42343,0.21108737863078464
42344,0.22146089702737665
42345,0.1372414897296861
42346,0.3055512776882028
42347,0.12795621142954455
42348,0.12990986597852416
42349,0.10650247097689877
42350,0.18899072315212923
42351,0.12460360059291134
42352,0.19463472314722813
42353,0.18362229058578408
42354,0.15846554313848532
42355,0.07122180154768754
42356,0.07335170400925992
42357,0.1516290294475023
42358,0.20070342203724828
42359,0.3304277053456098
42360,0.12531596273511839
42361,0.12655621363406236
42362,0.12043876410428789
42363,0.13060436203115908
42364,0.0517546837095296
42365,0.1582517770248871
42366,0.10846301731423363
42367,0.05937676098468132
42368,0.12246708270228109
42369,0.09216995484253954
42370,0.12879377685934473
42371,0.11300523506179397
42372,0.1319837549287932
42373,0.08656540830096066
42374,0.1294369991069411
42375,0.05825536095405213
42376,0.13427921448244104
42377,0.16011622886422144
42378,0.10928263156720736
42379,0.14951792557234542
42380,0.06778051342605242
42381,0.23807034293043683
42382,0.06684994632400361
42383,0.17806168076130077
42384,0.1536378429994932
42385,0.12403571426907284
42386,0.12532183102238129
42387,0.16407638679601588
42388,0.08792692673449526
42389,0.1687966474017827
42390,0.16277555432256235
42391,0.16387214868404384
42392,0.11093139771630552
42393,0.20671334740244657
42394,0.07246768978986061
42395,0.11703025432582269
42396,0.2634831742138576
42397,0.16440202295751755
42398,0.07013616791890562
42399,0.07905978020362035
42400,0.1608629065287354
42401,0.3279895078624358
42402,0.14464670866520488
42403,0.08545131011891437
42404,0.3920040366145973
42405,0.12131468474197152
42406,0.09814459499066822
42407,0.3189416185715213
42408,0.1403003202847197
42409,0.09182350203060784
42410,0.07163661676182109
42411,0.12009347783268955
42412,0.1380464973902863
42413,0.07621253851235817
42414,0.19165965687106137
42415,0.16268562161749953
42416,0.08597620421472872
42417,0.1482784266986208
42418,0.1555371289964386
42419,0.1559201651579218
42420,0.09426736190463687
42421,0.20495661467309637
42422,0.0820537209316973
42423,0.0479140944362178
42424,0.14147498411953782
42425,0.1714170021519929
42426,0.3143341903917113
42427,0.20857111367358533
42428,0.17339828436357155
42429,0.12057068569041648
42430,0.11891757796057681
42431,0.1499727486841457
42432,0.0436747094592481
42433,0.06669512276994638
42434,0.16369654014332205
42435,0.1691799892637497
42436,0.1722757277903972
42437,0.23136521857684533
42438,0.18201212037457726
42439,0.09177203424253524
42440,0.10186488739669085
42441,0.09386423721069036
42442,0.08217269276627306
42443,0.06864514048783867
42444,0.10978111369635124
42445,0.14085522579427812
42446,0.47988220428969636
42447,0.1478390015610362
42448,0.11564963586174526
42449,0.20026911505721207
42450,0.0927344341494079
42451,0.057703683481755974
42452,0.26458813925260033
42453,0.22135617990823786
42454,0.17151703815753777
42455,0.11457346024194694
42456,0.10147981038457657
42457,0.08146448599242269
42458,0.13430954658633093
42459,0.16533296317171345
42460,0.09053914398808494
42461,0.13856395080553846
42462,0.15842449024212216
42463,0.1801107572554677
42464,0.1318649342168085
42465,0.11671602281059612
42466,0.07914047516318215
42467,0.07250786701076213
42468,0.10727832020933453
42469,0.16030197905772253
42470,0.23176060755772918
42471,0.10123770844937732
42472,0.13083720627579146
42473,0.09088887709013083
42474,0.12344206007692199
42475,0.17400737133073302
42476,0.13018926626854685
42477,0.09233613654736844
42478,0.46944016518747
42479,0.17478443726484655
42480,0.12325288542364292
42481,0.07558182726172323
42482,0.13135056351545438
42483,0.08564216966308036
42484,0.08088451290611708
42485,0.19908837154210832
42486,0.15218352768629992
42487,0.06215448242222945
42488,0.1608326992678204
42489,0.131686102434457
42490,0.283003904629283
42491,0.2447487336583875
42492,0.17505007945761727
42493,0.1064690833910031
42494,0.07504965251791801
42495,0.1878807127124575
42496,0.1199182506512346
42497,0.09711007213463499
42498,0.125417376010282
42499,0.07666087272971164
42500,0.049565406096582325
42501,0.09121566841008631
42502,0.12003890472344828
42503,0.07694107889663847
42504,0.07347766118303695
42505,0.10535492442764763
42506,0.064926424938512
42507,0.11032979655223986
42508,0.10140323592402692
42509,0.19317364838479922
42510,0.09612718408346316
42511,0.09907795246431735
42512,0.08699276392117984
42513,0.169072845728897
42514,0.0962115425672559
42515,0.24166973347838216
42516,0.15521827931657056
42517,0.2608658233074728
42518,0.18605315731041236
42519,0.0773881971888037
42520,0.10326482302917099
42521,0.09569787494762895
42522,0.16641599570676477
42523,0.12077688099761255
42524,0.16145051937093163
42525,0.07982623015475616
42526,0.2518013079263064
42527,0.3133020280921778
42528,0.2873682462492253
42529,0.09399615766593065
42530,0.293426824823895
42531,0.1609330388240102
42532,0.21245751286123563
42533,0.22302238266200833
42534,0.07221581092585581
42535,0.08976083906151856
42536,0.14645523422338252
42537,0.10492579112605803
42538,0.10118675383489399
42539,0.26415543044892503
42540,0.1230987346917818
42541,0.15427514516255958
42542,0.047706932456170505
42543,0.18764593959798148
42544,0.1065738867992363
42545,0.08112458448978911
42546,0.09177496285198077
42547,0.15228697090414378
42548,0.2163069532826647
42549,0.15958386050105505
42550,0.14827439042973287
42551,0.10550695239964623
42552,0.1222459230488867
42553,0.10812092585913183
42554,0.08324577807723846
42555,0.06934647383758115
42556,0.09532088198315114
42557,0.1252440253505874
42558,0.12164856591906137
42559,0.05867993040078899
42560,0.1923707279205519
42561,0.14066875287329397
42562,0.1209593139662625
42563,0.19146953331361796
42564,0.0709782953320901
42565,0.09062816807601451
42566,0.2280499122155394
42567,0.09263243337841297
42568,0.22037718850198698
42569,0.1758177873807223
42570,0.16720168334381924
42571,0.23384995864102667
42572,0.10508524260953774
42573,0.10409922103154758
42574,0.13381837942585742
42575,0.19724207612675104
42576,0.1468449213873296
42577,0.04561840018905339
42578,0.0879156085606131
42579,0.06819305201824226
42580,0.12677633895461876
42581,0.12582082868689137
42582,0.13638408593741888
42583,0.2233264966013797
42584,0.1341529483905312
42585,0.12053995825987601
42586,0.09248415391650491
42587,0.15895528555651536
42588,0.0730168970079492
42589,0.12486359256175934
42590,0.125749216938744
42591,0.06962563639245073
42592,0.10074581002962328
42593,0.23462747471809597
42594,0.08047901377046003
42595,0.14792301092448085
42596,0.22077519306728746
42597,0.11173584328535632
42598,0.18521220614994202
42599,0.12214834696170765
42600,0.2032586475334089
42601,0.07372942652998
42602,0.06703970186122447
42603,0.5382071815590688
42604,0.0803977082522895
42605,0.10629923664201467
42606,0.12588454404186578
42607,0.07676187283681057
42608,0.1165811755804438
42609,0.05310472359242602
42610,0.2177395534170772
42611,0.3883964145244781
42612,0.1982032821374979
42613,0.14399001701458478
42614,0.12966976789345158
42615,0.06261894798680678
42616,0.18677941930381847
42617,0.207813691335448
42618,0.1589514588274876
42619,0.11196727134206313
42620,0.07896127266009073
42621,0.10503998837037082
42622,0.10634768811957451
42623,0.11124835199048651
42624,0.07559026963198245
42625,0.14954214426063062
42626,0.10117459812032421
42627,0.12170224266557218
42628,0.16959950231748575
42629,0.12472954153977757
42630,0.15453667338360663
42631,0.21128692247708106
42632,0.17527154717839427
42633,0.09675403428670401
42634,0.06729943684145581
42635,0.18875506816300364
42636,0.10704490740966854
42637,0.16494587783158776
42638,0.09587105196048577
42639,0.1602905093946806
42640,0.09796205343926895
42641,0.1627859343522252
42642,0.07254046720728423
42643,0.11378825820503367
42644,0.14485358763283326
42645,0.16974209724449368
42646,0.1271161215345178
42647,0.1951446781336892
42648,0.11742872431960316
42649,0.26321971906108954
42650,0.10784962942103944
42651,0.06334658190047081
42652,0.15343149543219123
42653,0.08799340003504603
42654,0.0793121612007739
42655,0.1750869868856157
42656,0.20641533136078125
42657,0.11741326337091816
42658,0.48229187279646857
42659,0.1151130153202145
42660,0.12142402329060797
42661,0.12172441815920176
42662,0.34720024979072317
42663,0.07676050662069132
42664,0.10162094925261235
42665,0.06520934656521828
42666,0.21916165790529185
42667,0.16759741433327924
42668,0.1750428188177605
42669,0.1972190003337905
42670,0.156183233351552
42671,0.15892148656421093
42672,0.23470559516919187
42673,0.0612364851283291
42674,0.09119358233913136
42675,0.10933327482514903
42676,0.09313544996178219
42677,0.14143010763004948
42678,0.10599000603331027
42679,0.103272460406956
42680,0.11378701791952434
42681,0.27034598542454696
42682,0.16483699960910433
42683,0.11824501663790217
42684,0.26921351574026003
42685,0.10156804442903972
42686,0.13841737264282147
42687,0.08796846355430506
42688,0.17206510855187312
42689,0.20648535519855327
42690,0.07392681460563537
42691,0.39105385689196265
42692,0.11504953221120696
42693,0.09689419411432611
42694,0.08414226809327904
42695,0.08475169441276197
42696,0.0963353016852268
42697,0.0954427415715499
42698,0.09148505771752155
42699,0.11874969447839846
42700,0.1082315467973134
42701,0.10514462062448965
42702,0.08222663403572175
42703,0.09118380886071796
42704,0.16063468829746458
42705,0.16521758215070592
42706,0.09000073664590316
42707,0.08811956080118813
42708,0.12646098292196023
42709,0.28716537973654815
42710,0.07180473421323019
42711,0.07758091151111705
42712,0.07667584064582504
42713,0.06285258787528368
42714,0.09485329606277015
42715,0.1758405351839734
42716,0.12609701625912056
42717,0.16647763691218181
42718,0.11993109149121259
42719,0.09500399184880365
42720,0.20974320955566159
42721,0.0967473478324302
42722,0.09596547709830776
42723,0.08686227671121065
42724,0.07088790675758781
42725,0.07005417398275837
42726,0.23475100398256066
42727,0.06882434720637196
42728,0.06798442551957058
42729,0.18501341737989352
42730,0.35494664543324395
42731,0.1774695397056254
42732,0.07671391462993334
42733,0.07606723900472295
42734,0.1290726323808521
42735,0.05957795421230158
42736,0.157848249923894
42737,0.04862310488988937
42738,0.10710942649467832
42739,0.1434451207597432
42740,0.0648571318424661
42741,0.08206299914736996
42742,0.08835586253461021
42743,0.07576019200454197
42744,0.0653301289355588
42745,0.14986689171094947
42746,0.07953809033148451
42747,0.071115479013886
42748,0.10287399864281631
42749,0.07936622650590693
42750,0.1573460891658196
42751,0.0782715663078859
42752,0.11570504188796678
42753,0.14733578284887464
42754,0.44551793632548276
42755,0.053282937621055876
42756,0.11985927024041382
42757,0.17421539702635525
42758,0.11456747001004476
42759,0.08247084202700504
42760,0.16251360873134824
42761,0.159028809490114
42762,0.08922198634862269
42763,0.11662617143130058
42764,0.08278938286362432
42765,0.06451913342005708
42766,0.09527787811506307
42767,0.09717075962424027
42768,0.231876895280853
42769,0.12980114036817678
42770,0.09826598955643528
42771,0.1251547829204134
42772,0.20489583505681408
42773,0.179280068819386
42774,0.08690371055066941
42775,0.17054845166909477
42776,0.09274970841980497
42777,0.2743590374505438
42778,0.14743753885775654
42779,0.08410948887293498
42780,0.3070780566715925
42781,0.08509598766267967
42782,0.09262026191477161
42783,0.08409061734835639
42784,0.1435339728250064
42785,0.07962957564624205
42786,0.07489404272120047
42787,0.1186110968036799
42788,0.24816877942076435
42789,0.19506623967706838
42790,0.14400265484252134
42791,0.37682110669395563
42792,0.2045031066757351
42793,0.2426597712185318
42794,0.14788610303840785
42795,0.05656554394733914
42796,0.07109703057070707
42797,0.09773722905248022
42798,0.08913712545493946
42799,0.25482086291622086
42800,0.13781508715874952
42801,0.41636591406420764
42802,0.13948207337774776
42803,0.3887845288606465
42804,0.127402362290366
42805,0.136378197890063
42806,0.2256316738328487
42807,0.1318234567119523
42808,0.22862627575093877
42809,0.0998877200265925
42810,0.06513022919364327
42811,0.07371391214583121
42812,0.1271207550848103
42813,0.1835174438055356
42814,0.10765336342832865
42815,0.13723766010943558
42816,0.0679263040802394
42817,0.35287165021239975
42818,0.11649937319486775
42819,0.19853288264760677
42820,0.159917168916068
42821,0.07417961906117021
42822,0.1983780726294174
42823,0.20648118939316898
42824,0.13779023794801246
42825,0.20892447250063945
42826,0.06402433618986636
42827,0.07217050258524318
42828,0.11612609309600669
42829,0.12962387335914477
42830,0.19903084201005086
42831,0.17531509983921353
42832,0.15247984120541166
42833,0.19283163076028678
42834,0.10987072871767689
42835,0.16468893622454706
42836,0.20783832340087668
42837,0.09647668441025707
42838,0.08026910927270181
42839,0.08400611783440035
42840,0.06379813544445793
42841,0.3037936296009469
42842,0.05144040523697798
42843,0.14110798257632923
42844,0.17431230952282545
42845,0.1638102899524754
42846,0.21249334585888913
42847,0.061372738732555006
42848,0.18024162124951706
42849,0.06402335848224759
42850,0.18994408316713862
42851,0.12898468650011957
42852,0.14525219778306525
42853,0.12286400679016017
42854,0.22048205253985131
42855,0.07026462974709538
42856,0.20387651484223263
42857,0.11255250525345889
42858,0.11800315775440037
42859,0.11254121648727136
42860,0.17840997976177528
42861,0.08044288712735291
42862,0.09984732103961994
42863,0.16414335272165154
42864,0.13146496528612622
42865,0.2043754034713249
42866,0.10744485100220977
42867,0.1933697953641069
42868,0.2805060267739236
42869,0.10277096065425846
42870,0.1927969780466078
42871,0.19518587789238612
42872,0.08514383951166594
42873,0.4137536077919913
42874,0.13142402679596063
42875,0.12520600191543285
42876,0.25338997286485787
42877,0.1452684222232393
42878,0.12448769066337943
42879,0.11828922631795134
42880,0.09608123099172336
42881,0.17660367658617174
42882,0.13039868053924045
42883,0.1589579712412093
42884,0.12005614696105953
42885,0.2586820161188887
42886,0.08546185202575926
42887,0.11497105896985554
42888,0.20434295454880422
42889,0.10169160390338428
42890,0.24926121259141934
42891,0.12561638877421005
42892,0.12062537243209065
42893,0.054162687582521865
42894,0.0631662865878643
42895,0.24268337260104766
42896,0.16996533194294344
42897,0.09119107919503745
42898,0.1055270211463686
42899,0.19432407735336782
42900,0.22767123757577143
42901,0.2134475455101026
42902,0.11840581447636503
42903,0.2800635033285906
42904,0.09357921977908212
42905,0.18925546935208049
42906,0.16880702155208685
42907,0.08382711742958958
42908,0.25294110363240413
42909,0.11394338508618734
42910,0.12594125025173675
42911,0.19292292147143925
42912,0.09595211500339221
42913,0.22787659705950192
42914,0.08575296188442182
42915,0.3573530688941672
42916,0.060790757972171316
42917,0.08813620377194481
42918,0.1045398403353713
42919,0.09110804916956071
42920,0.14371673463214038
42921,0.11306839241135559
42922,0.15041313135487053
42923,0.12541690837143996
42924,0.10997812735046138
42925,0.0815757876252196
42926,0.11686834070680968
42927,0.10593673616347912
42928,0.15407164293407946
42929,0.1359349144220797
42930,0.18545704698386092
42931,0.09144815110442696
42932,0.09772511069033984
42933,0.12439844818198145
42934,0.1908993506253542
