VehPower,VehAge,DrivAge,BonusMalus,Density
6,0,61,50,99
7,3,37,53,3317
4,2,48,50,93
10,1,38,64,3388
6,4,22,50,26
6,6,47,50,2575
14,8,64,50,27000
6,6,51,50,34
4,8,43,60,3744
4,2,60,50,3708
6,4,69,50,50
10,3,32,59,820
7,9,66,50,14
5,7,52,50,4656
7,6,47,50,1313
6,1,30,68,1497
9,10,70,50,26
6,6,20,100,564
6,1,41,50,30
4,0,51,50,9307
5,2,56,57,776
10,7,41,50,5936
6,12,33,50,86
5,9,25,80,565
6,2,30,51,214
6,15,45,50,7
6,11,54,50,41
9,3,46,50,156
6,14,44,60,25
6,7,53,112,313
4,5,54,50,657
10,6,39,54,9307
11,2,53,50,776
8,17,63,50,4128
5,14,31,72,2715
4,10,34,50,52
7,0,37,50,301
6,10,51,50,392
6,8,27,90,745
5,5,36,54,247
9,2,56,50,12374
6,3,33,50,15
5,16,45,54,4762
6,2,76,50,3744
9,10,45,50,45
5,7,34,50,511
4,12,37,50,405
10,6,34,57,4116
4,12,35,54,405
7,11,58,67,22
6,6,38,80,66
6,8,34,50,129
5,2,77,61,86
4,0,30,100,17140
7,8,68,50,137
11,2,41,50,30
5,15,28,76,421
9,1,42,50,3430
7,4,50,50,5360
8,9,53,50,71
7,14,45,50,4218
10,3,53,50,13
7,10,44,50,4128
10,15,38,100,6511
11,2,38,50,2411
6,0,53,50,741
4,11,70,50,3628
5,0,28,85,29
4,0,53,50,530
6,1,54,50,94
7,18,50,50,957
5,1,46,50,265
8,0,78,50,3368
10,2,46,50,9817
8,2,52,65,27000
11,1,38,50,1271
8,2,36,56,22821
6,10,27,54,28
4,1,59,50,3963
8,1,33,50,126
4,13,45,50,1090
7,0,43,50,1445
6,5,36,54,163
5,0,55,50,60
6,8,33,50,165
5,17,40,68,4348
14,6,49,50,405
4,11,28,57,2517
5,15,70,50,481
7,13,50,61,4116
6,11,52,50,399
6,12,41,50,575
5,4,40,50,70
10,8,33,85,3866
7,3,25,72,388
7,15,32,64,126
5,2,50,50,193
6,7,47,50,30
4,13,40,61,60
11,4,70,50,135
5,9,55,76,1448
10,22,46,50,1062
6,12,27,100,2694
7,11,64,50,210
7,4,33,50,25
7,6,56,50,461
7,9,20,100,79
11,1,54,50,242
7,1,32,73,2498
15,3,28,57,1294
6,11,37,50,1882
6,14,68,50,13
6,1,45,50,5877
4,0,65,50,298
6,11,76,50,277
5,13,27,60,27
4,10,46,50,44
4,2,49,50,383
8,17,19,90,1943
5,8,28,57,15
5,5,56,50,2404
7,6,49,57,28
8,0,30,54,16
5,8,68,50,610
7,9,30,72,206
7,0,49,50,27000
15,4,24,72,111
5,3,82,50,176
5,15,38,50,273
6,15,57,50,51
7,8,50,50,31
6,9,37,72,4059
5,0,46,50,3744
11,3,62,50,13
7,1,55,50,6
4,1,50,50,234
7,0,39,68,817
11,19,39,50,123
6,17,43,50,2252
4,3,53,50,4456
6,4,54,50,151
5,10,57,50,9
4,11,45,51,42
4,4,48,50,126
4,7,44,117,94
5,25,37,54,575
7,9,26,72,1445
7,17,54,50,480
6,10,20,62,48
4,21,86,50,59
7,17,21,80,393
6,1,60,58,43
9,10,43,50,57
7,9,61,50,133
5,7,48,51,21
5,4,55,50,908
7,9,40,72,91
14,0,58,50,247
10,19,49,50,229
8,19,28,50,298
7,1,50,50,215
7,8,68,63,1328
6,14,46,68,1381
7,19,32,67,1110
5,12,37,50,51
4,2,31,100,59
7,8,81,50,295
4,9,49,50,76
7,6,42,50,3744
5,2,57,50,15
10,19,24,72,747
6,1,73,50,1271
10,0,66,50,301
4,14,37,50,54
7,8,67,50,5449
10,16,40,50,983
4,5,82,50,3021
4,16,23,76,60
5,8,43,50,444
5,0,26,90,778
6,4,37,54,221
7,20,33,100,57
4,10,46,50,763
5,5,39,50,359
5,0,58,50,131
5,24,43,67,1699
4,1,40,50,10477
7,11,56,50,115
4,0,48,50,528
6,14,44,76,1601
5,5,75,50,93
6,7,53,50,20
8,15,51,50,4348
7,1,48,50,15725
7,1,33,80,22669
7,7,55,50,8
7,6,62,100,516
5,7,52,50,53
6,11,37,76,5053
4,6,59,50,182
6,3,53,50,128
4,1,34,57,103
11,25,30,68,3859
7,5,55,50,481
4,3,42,50,65
7,12,44,50,4172
7,3,67,50,45
6,4,50,50,11
12,5,50,50,741
5,8,20,95,1054
7,15,35,52,133
6,10,36,50,225
4,16,66,50,182
6,6,62,50,4762
6,3,27,69,1123
6,2,33,68,2715
6,9,33,50,575
8,12,36,51,5763
6,17,65,50,783
7,2,52,50,211
6,8,34,67,528
8,8,52,50,9
7,2,55,63,912
5,13,57,50,473
8,19,43,76,3457
6,4,49,50,288
6,8,34,57,27000
10,6,26,85,26
5,10,46,50,109
8,12,48,57,1699
6,8,45,76,451
10,1,39,80,710
4,2,71,50,21
15,15,28,57,56
5,1,70,50,4116
4,1,43,50,13
4,1,63,50,793
4,0,73,50,22821
8,11,29,85,1313
6,4,47,50,27000
7,5,82,50,1943
6,2,77,100,2365
4,2,79,64,63
8,0,30,76,15
7,12,38,72,566
7,4,43,50,4253
13,1,42,50,238
4,0,18,100,3317
7,13,29,60,193
11,0,48,50,3859
5,2,70,64,64
10,6,21,90,2252
6,10,34,85,520
10,17,29,57,645
7,18,41,77,9
10,0,48,50,27000
11,0,30,57,127
6,9,34,56,237
7,14,29,112,2044
6,2,51,62,59
5,0,54,50,135
7,2,46,50,78
5,3,64,77,67
5,9,31,54,4116
11,0,47,70,3317
6,0,44,50,277
10,15,43,50,141
5,8,40,59,69
4,8,34,56,34
6,11,49,50,91
5,3,41,50,2586
4,0,24,76,1630
5,8,34,50,172
7,13,21,95,1403
7,9,67,50,44
7,1,41,50,796
11,1,51,50,2658
11,3,42,50,401
5,0,58,50,214
6,1,35,50,213
5,10,40,50,246
4,1,53,50,4998
6,3,29,60,416
10,5,37,50,105
6,10,21,85,394
6,2,62,50,22
4,10,43,50,30
9,13,70,50,28
4,12,48,100,1466
8,3,48,50,398
6,5,50,50,243
6,4,32,50,57
5,10,47,83,1229
7,4,46,50,49
8,1,59,50,212
7,6,34,50,50
7,5,35,76,3317
6,8,20,90,1326
5,6,50,50,1313
7,2,44,60,495
4,7,49,72,229
7,6,79,50,3946
4,0,38,50,324
6,11,32,50,3866
5,2,45,68,24
7,8,56,50,1165
5,5,41,85,1541
8,5,51,50,149
5,7,43,50,35
5,1,32,80,18229
5,1,27,64,3301
7,0,69,50,399
7,7,50,80,261
11,0,33,60,46
8,1,53,50,374
5,4,72,50,121
6,2,32,100,503
5,4,39,95,3374
4,22,45,50,190
6,9,47,50,4128
7,0,53,50,103
4,13,43,50,752
4,1,55,50,136
4,6,36,51,251
10,15,26,100,125
5,1,43,50,1234
4,1,25,95,5304
8,1,43,50,312
8,4,26,76,203
7,14,52,50,399
6,7,47,50,30
5,5,54,50,342
4,15,48,50,473
6,11,34,67,4348
4,10,25,100,6308
8,13,45,50,52
5,1,76,50,112
5,0,45,52,1882
9,10,48,50,7
7,12,45,50,674
8,20,58,50,12
7,6,70,50,1397
6,6,47,50,44
5,9,32,68,1294
12,13,46,50,1974
5,14,50,118,13
7,2,56,50,339
6,1,63,50,23
5,10,45,50,6157
11,5,55,50,189
7,10,83,60,50
5,15,40,50,568
7,1,30,81,1329
7,4,53,50,1974
4,4,34,50,2606
5,10,55,50,776
13,14,39,50,105
6,7,36,50,393
4,17,54,62,1408
5,5,34,50,7259
5,11,33,58,172
6,10,36,50,27000
10,5,66,76,5433
6,1,51,50,282
7,3,78,57,122
8,17,38,54,130
4,2,63,50,175
7,8,49,50,190
4,16,52,50,8455
7,3,80,64,72
5,6,30,90,20
4,8,43,62,1313
10,10,23,106,516
4,2,53,50,43
5,10,27,76,1629
5,3,32,68,3744
4,3,55,50,645
7,6,42,50,1064
4,13,22,80,85
6,8,35,53,2715
4,0,55,50,2715
4,1,52,50,237
7,3,61,50,1313
4,3,41,50,657
7,4,38,50,269
10,0,57,53,663
8,11,31,62,55
6,9,36,51,30
4,13,31,54,856
5,1,49,106,4650
10,25,37,60,91
5,15,60,50,8455
7,18,38,50,298
13,0,51,50,747
12,11,35,68,182
6,9,57,54,221
6,2,68,50,533
6,8,69,50,222
7,3,43,50,68
8,4,40,85,27000
6,10,55,50,27
5,7,32,51,45
12,9,44,68,4656
8,2,65,50,40
5,3,50,50,68
4,1,73,50,2906
5,8,29,85,2927
7,15,28,90,94
9,12,49,68,33
7,4,59,50,53
7,11,42,63,3317
11,13,33,80,6617
9,12,55,50,852
7,0,42,74,93
7,15,60,50,198
7,16,63,50,155
6,8,32,50,53
5,13,70,73,451
7,1,43,75,6736
6,9,39,68,97
4,15,49,50,1326
8,0,70,50,395
7,0,46,50,595
5,5,53,50,43
4,19,61,50,49
5,2,27,64,3744
5,5,34,50,158
4,0,43,50,23
8,3,63,50,462
7,7,53,50,1601
4,4,61,50,287
5,12,54,50,7955
6,9,33,50,93
4,3,63,50,4762
4,13,32,80,61
11,2,57,50,104
6,4,42,50,233
11,2,23,68,17
6,5,54,50,738
7,3,54,50,824
9,7,75,57,4128
9,17,55,50,91
6,9,55,50,8
7,15,36,50,2885
6,4,77,50,18
5,4,37,50,1110
6,9,32,76,1313
7,10,31,51,103
5,10,29,95,37
4,1,49,53,3946
6,11,66,50,1102
8,13,27,106,13
7,7,75,50,71
4,1,35,80,1064
7,14,66,50,269
4,1,25,90,666
4,1,37,50,146
4,0,64,50,1422
6,2,66,50,12
6,4,22,85,287
4,8,47,68,1287
8,0,37,50,287
5,13,35,68,8455
5,4,84,50,445
8,10,22,90,1326
7,0,42,50,369
4,6,62,50,42
11,8,52,50,15
7,11,46,64,745
4,4,35,50,3657
9,7,52,50,41
4,4,49,50,3301
5,3,67,50,32
5,3,55,50,741
7,3,69,50,226
4,15,93,50,3
6,5,29,72,3214
5,6,32,50,604
7,12,29,68,3862
6,4,56,50,12
4,2,50,50,87
4,7,43,50,30
4,8,52,50,214
6,6,31,68,28
4,13,19,100,109
5,2,54,58,1006
6,10,25,76,92
5,3,30,50,898
4,6,40,50,433
6,5,28,90,139
9,15,36,51,137
7,1,54,50,1448
6,10,28,64,46
11,14,30,76,285
8,10,30,76,1920
8,14,29,63,2795
7,12,71,64,1350
5,0,49,56,1397
5,19,61,50,1501
7,2,54,50,6257
4,3,68,50,446
6,13,58,58,144
7,4,59,76,713
8,13,34,50,321
6,3,39,59,498
7,1,54,62,644
7,4,49,50,97
5,1,36,55,3963
4,3,27,118,34
4,0,42,54,405
7,9,28,60,2105
10,3,65,50,29
6,4,31,68,191
6,2,42,50,2278
7,12,55,54,634
6,7,48,62,5460
7,4,46,50,634
5,3,47,50,6729
5,5,51,50,30
6,3,27,64,979
4,1,40,64,126
5,0,69,85,458
7,11,35,50,40
7,7,27,80,168
11,4,54,57,821
9,2,64,50,726
8,1,30,50,881
7,6,59,50,380
6,2,53,50,752
5,7,50,50,4128
7,0,53,50,68
5,9,48,50,94
4,0,36,52,636
6,11,72,50,26
4,18,58,50,393
4,15,41,50,46
5,2,45,68,4348
7,16,30,54,511
5,4,69,50,214
14,0,79,50,2740
6,7,22,100,4456
5,7,55,50,4762
6,1,75,50,149
6,14,46,50,1225
9,1,39,85,3541
7,1,67,50,242
5,0,63,50,116
7,6,33,59,213
5,1,33,76,221
5,2,25,72,271
4,1,57,50,2498
4,9,58,50,451
8,5,41,50,229
15,2,64,50,682
7,4,62,50,148
9,16,27,100,22
7,12,61,50,3021
7,2,27,76,133
6,12,63,50,133
6,6,32,50,1307
5,2,30,50,210
6,3,41,50,8
7,8,91,50,43
5,2,49,50,30
7,17,73,50,17
5,8,33,54,2558
4,9,30,60,300
6,2,23,80,634
4,3,33,72,505
5,15,44,50,90
7,11,37,50,106
10,19,51,50,91
8,15,29,85,2767
12,12,69,50,153
7,4,70,50,146
7,12,28,80,3859
6,2,63,64,8549
7,8,41,50,48
9,3,39,50,29
8,1,26,72,133
6,9,52,50,41
4,9,63,50,405
7,9,28,72,1326
8,6,26,80,27000
7,3,68,79,2733
9,1,58,50,12374
6,7,48,50,18
6,4,35,76,9
6,3,23,80,566
8,3,53,50,192
4,10,23,80,347
10,10,31,60,20
5,7,45,69,3866
7,4,43,50,94
6,1,24,78,67
7,0,50,50,1440
9,9,53,50,73
7,5,54,51,2257
5,4,29,85,1326
5,1,45,50,135
4,10,44,50,283
9,13,49,50,405
8,0,32,54,14
7,2,68,50,31
11,10,52,68,3657
4,19,34,64,4059
5,13,33,50,45
4,15,71,50,8455
7,8,31,85,3946
6,3,60,50,1399
5,10,38,64,1381
12,6,24,80,33
6,0,77,50,8549
5,7,43,50,7313
9,1,45,50,335
4,14,74,50,23
7,6,48,50,269
7,17,59,50,1328
4,0,24,76,1630
6,11,31,64,142
5,14,32,51,170
6,4,45,50,150
4,0,45,106,269
8,2,49,50,9307
6,13,41,50,244
6,2,73,50,12
4,1,54,50,45
4,14,47,50,1127
6,7,34,50,17
10,8,51,50,57
4,14,38,50,1326
9,16,34,50,3103
11,0,60,50,433
8,1,44,63,50
7,7,38,68,10
5,7,32,50,2715
10,12,40,51,634
8,6,42,56,421
6,15,53,72,48
4,13,66,50,50
6,8,25,85,186
8,4,29,60,881
7,4,82,72,76
10,14,38,50,405
5,2,54,50,229
6,4,34,55,3744
11,0,40,50,2278
6,10,51,50,109
11,4,34,55,824
4,15,33,85,393
6,15,37,50,109
5,7,28,68,529
4,0,37,50,144
9,1,41,50,214
5,13,61,100,217
6,3,28,90,1196
7,2,69,51,65
5,10,54,52,2715
7,3,41,91,3608
6,7,32,60,71
5,8,68,50,14
13,1,55,50,4998
7,9,53,50,143
4,4,48,60,4116
5,5,53,90,1313
6,7,31,119,3317
6,9,29,60,4116
4,12,50,50,1601
4,8,50,50,3859
11,9,51,50,1326
5,13,51,50,79
6,6,59,50,837
4,1,20,95,1765
5,1,43,50,1376
6,7,31,60,2258
4,1,55,50,3274
4,12,56,50,2415
7,16,45,50,12
6,9,50,50,541
4,23,22,95,886
7,4,35,101,4218
7,2,51,50,37
6,4,49,50,27000
4,4,26,76,1955
4,8,39,50,342
5,6,65,50,26
4,4,47,50,86
6,1,52,50,92
7,16,68,85,4128
7,4,35,50,1403
6,13,26,90,109
7,5,42,50,461
5,0,51,50,50
5,15,60,62,1466
5,37,69,50,298
10,9,44,50,21
4,1,28,72,142
5,15,25,69,14
11,1,59,50,225
7,7,25,85,461
7,2,48,50,379
5,15,40,90,110
10,16,33,95,182
6,5,36,60,27
11,3,36,61,4128
6,4,50,50,97
4,4,61,50,3386
4,20,41,54,5460
5,15,28,71,222
10,15,55,50,107
7,1,54,60,3132
5,4,28,72,1273
7,0,31,60,1699
6,15,43,50,23
7,14,38,100,2044
7,15,66,50,84
6,10,29,90,27000
4,13,40,53,2103
7,4,69,50,1127
7,23,59,57,8
5,6,46,50,208
7,2,49,50,565
6,14,37,51,27
4,0,29,60,59
10,3,40,54,52
4,11,35,72,3317
7,1,71,54,325
7,4,34,63,238
5,4,28,57,27000
11,0,45,50,458
5,0,43,90,5304
10,13,49,50,1168
7,9,31,57,144
5,6,27,80,134
6,1,67,50,776
6,9,45,95,3317
4,11,31,57,18
6,1,31,72,302
8,2,61,50,1284
6,8,47,50,60
7,11,48,50,81
5,1,73,50,581
4,3,72,64,1326
6,18,56,90,49
10,1,50,50,4348
4,7,51,50,132
4,3,53,90,465
5,9,65,50,3317
5,2,45,50,137
7,10,55,50,45
7,1,44,50,59
5,19,55,50,94
7,4,21,90,6595
7,3,32,72,2252
4,3,55,50,12374
5,13,25,80,286
4,1,73,50,269
4,1,21,100,4762
5,3,42,50,1408
7,7,46,50,62
7,4,30,70,92
8,0,66,50,2790
10,12,28,95,18
4,13,43,50,4128
5,15,33,80,1974
5,3,76,65,1397
4,0,42,50,65
4,13,54,50,10
5,15,39,50,2399
10,0,29,72,1466
4,12,28,60,29
6,5,61,50,298
5,8,54,50,222
9,2,41,50,645
8,12,35,51,184
4,3,61,50,3859
7,1,46,50,4762
6,9,73,72,91
6,0,58,50,185
5,15,42,50,303
5,9,32,61,227
8,15,41,72,23
6,9,60,50,20
6,7,46,50,19
8,1,31,58,1410
6,17,60,56,2663
4,4,75,50,3103
7,15,39,50,132
5,6,24,90,214
5,4,23,80,165
10,19,46,50,151
4,0,27,80,2983
12,8,33,50,384
5,0,37,50,48
6,14,43,50,76
7,5,34,50,533
4,4,64,55,3866
5,2,45,50,165
7,2,74,95,201
4,1,43,76,8455
5,7,66,50,26
11,5,35,56,1729
5,16,53,80,79
6,15,54,50,50
7,3,49,50,48
6,1,32,57,3317
11,0,54,50,1955
8,8,44,50,151
6,7,34,90,72
4,14,47,50,2715
7,4,31,54,298
7,8,74,50,1601
8,1,57,68,13
4,11,39,57,353
8,0,65,50,45
7,5,70,50,1313
4,1,52,63,85
6,8,50,50,25
5,4,33,50,72
6,2,41,50,1217
9,17,45,76,1219
7,10,41,50,4982
7,7,53,50,546
7,0,44,50,242
10,5,54,50,42
6,11,20,95,240
6,15,28,95,644
11,1,68,51,4128
5,1,59,73,570
7,4,35,63,9307
12,21,63,62,875
12,2,52,50,4478
4,13,47,50,83
6,10,31,50,68
5,4,59,50,29
4,1,35,68,3688
6,13,37,50,3744
4,12,59,50,3317
4,0,44,50,1005
7,3,65,50,1062
6,3,42,50,343
7,8,40,50,672
5,0,53,57,3023
4,2,80,50,2694
6,3,44,50,118
7,5,43,100,27000
7,1,49,50,611
5,0,48,50,27
9,4,55,50,1457
6,2,52,50,191
7,21,49,54,634
7,11,37,50,39
7,19,55,50,25
5,11,56,50,229
6,9,45,90,3317
4,0,51,50,112
6,5,50,50,339
6,6,31,90,27
8,2,42,50,205
7,13,43,50,192
7,3,70,50,1291
5,10,33,100,2906
6,8,47,50,1055
4,5,45,52,4059
6,6,27,72,3075
6,12,33,50,142
6,11,54,50,27000
6,3,26,68,145
10,13,44,68,4762
10,0,59,69,3430
7,0,62,50,3430
5,4,82,50,240
7,4,65,54,1704
4,9,51,50,405
6,1,71,50,261
7,1,34,50,375
11,22,46,80,10008
7,5,28,68,949
8,3,58,50,25
5,10,23,100,1451
5,0,51,50,2252
8,0,46,50,1064
9,10,54,50,70
6,5,62,50,229
6,6,37,63,40
5,13,42,50,26
4,8,53,50,169
7,9,35,50,32
6,13,20,95,56
7,12,31,51,64
6,5,35,69,4762
5,10,52,50,383
10,14,50,50,301
5,5,67,50,1326
5,6,59,58,451
4,2,45,50,453
8,0,24,80,3184
7,3,26,106,302
4,0,45,50,490
5,0,53,50,269
7,14,59,50,18
4,2,56,50,217
9,1,39,62,200
6,9,56,72,533
4,2,38,50,1447
4,9,76,50,48
6,5,59,50,47
5,0,36,92,357
10,10,30,60,24
6,3,44,50,46
11,3,40,50,32
10,3,69,50,2674
6,7,50,50,112
4,14,50,50,44
4,2,71,60,6864
5,0,52,50,5
6,2,43,50,776
5,8,56,50,3
7,13,24,95,25
12,8,56,50,251
6,2,63,50,473
4,13,62,50,8455
7,4,55,50,481
6,4,40,50,1232
4,2,40,50,4535
6,8,31,51,1313
5,1,25,90,24
8,5,45,50,824
7,20,44,50,102
4,15,24,72,94
7,10,59,50,89
6,8,27,68,13
6,1,28,81,4116
8,1,32,54,966
5,11,36,50,13
7,11,56,50,12
5,2,77,50,53
6,6,54,50,256
12,0,67,50,15703
4,17,68,50,252
5,9,53,57,4128
9,18,50,50,512
7,8,56,50,3317
5,2,75,56,3744
7,5,43,50,20
4,1,58,100,70
4,9,33,51,27000
5,5,63,50,255
4,2,34,50,101
12,0,39,50,3859
14,10,66,50,27000
10,4,62,50,778
7,31,23,95,34
9,25,43,50,17
5,17,46,50,15
10,9,55,58,1326
7,6,44,50,10008
6,6,52,58,607
4,2,56,50,4348
6,2,43,50,32
6,9,44,50,14368
10,5,39,50,307
4,0,25,100,2365
11,1,48,50,102
5,7,42,50,146
4,10,75,67,1871
10,9,60,50,83
4,19,33,76,9307
6,9,54,50,722
5,10,75,50,48
4,2,79,50,726
5,9,47,50,29
6,17,49,66,6736
6,9,31,72,251
4,1,36,68,20
5,11,33,90,1313
4,1,52,50,359
6,6,38,64,34
5,10,43,50,776
4,17,24,125,1457
5,11,50,50,602
5,8,33,50,1296
4,0,43,50,987
6,1,26,60,434
5,13,54,67,3095
6,1,36,50,22
9,0,60,50,18229
5,2,36,50,251
4,15,75,60,9307
6,13,67,50,136
5,4,77,50,1601
7,5,54,50,4253
7,3,56,50,1313
7,6,39,63,4496
4,0,28,95,192
7,2,34,50,119
13,12,36,100,133
6,2,52,60,46
7,9,45,50,164
7,11,36,85,4128
5,13,44,50,3457
4,9,19,62,43
7,1,38,50,245
7,7,55,50,13
9,15,52,50,1284
5,11,63,126,2733
4,10,58,50,50
5,11,36,51,741
4,2,53,52,4348
10,4,39,50,107
10,1,47,55,3301
4,10,34,50,26
6,17,34,57,2740
5,1,29,54,118
7,5,38,50,28
6,9,50,50,1063
5,1,43,50,3317
8,10,41,50,2558
5,11,53,50,208
4,20,22,125,30
5,5,39,50,17140
6,18,43,85,125
5,12,42,54,47
10,13,49,57,27000
12,2,54,100,13
4,14,29,72,3317
10,8,52,50,3866
4,2,46,50,101
8,0,79,50,216
4,2,52,50,20
6,6,53,50,109
6,12,55,50,41
4,7,43,50,983
6,10,68,50,27000
6,3,29,54,1693
5,4,52,50,101
7,4,45,72,2740
6,3,48,50,105
7,0,54,50,473
5,4,44,50,176
6,4,34,60,1842
5,1,53,50,89
4,5,44,50,97
5,18,75,50,634
5,1,31,68,27000
8,7,39,50,741
5,4,35,50,3866
6,6,50,50,480
5,11,70,50,42
7,17,49,50,1182
4,2,42,50,48
4,2,69,50,94
10,1,54,50,993
5,0,53,62,13
6,6,33,80,677
7,2,52,50,1328
4,3,52,50,232
8,16,31,80,4128
8,20,71,50,50
5,15,55,50,1182
4,12,34,50,214
4,2,30,90,10477
10,10,51,50,1704
4,13,40,50,741
6,4,47,50,222
6,4,33,51,322
7,3,50,50,207
6,9,54,50,607
5,8,28,85,7259
8,13,55,52,112
9,10,45,85,27000
4,1,49,50,3301
5,0,44,50,2569
10,12,46,50,1063
7,1,75,50,137
4,13,49,50,38
5,15,56,90,3946
7,15,32,64,265
4,3,43,64,54
5,0,50,50,161
7,0,42,50,836
6,2,31,72,4408
4,0,41,50,209
7,12,41,50,38
7,1,68,60,4762
4,13,56,50,105
5,5,44,50,2526
5,15,68,50,1182
6,2,31,90,3317
4,6,21,90,196
5,1,34,68,173
6,4,53,50,11
6,3,34,50,473
5,19,37,66,3688
9,10,44,50,57
7,13,47,50,57
9,8,49,50,1541
7,0,66,57,194
9,2,56,51,1937
8,4,55,50,34
6,7,46,50,2472
4,17,54,58,9817
4,0,50,50,27000
8,15,43,50,27
7,10,43,50,182
6,11,44,50,1326
13,9,50,50,202
8,20,68,50,515
6,7,45,77,1182
5,2,51,50,2252
4,11,52,50,284
6,4,20,68,485
6,1,74,50,9307
4,3,55,50,7
4,0,73,50,342
5,6,72,50,42
6,0,41,50,69
6,15,52,50,1629
5,4,49,50,135
10,6,54,50,206
5,1,34,50,4982
6,7,60,50,92
15,0,36,95,2951
7,7,39,50,3688
7,1,47,50,92
10,3,63,50,3317
6,7,30,68,86
7,1,30,76,3657
6,0,30,54,1287
7,10,48,50,31
7,2,52,50,45
10,2,56,50,42
11,4,26,76,298
8,0,52,50,29
4,5,55,50,12
9,8,43,60,1326
8,14,35,118,564
9,12,28,85,66
6,4,63,50,731
6,1,33,76,962
10,0,29,61,310
9,0,57,50,3317
5,18,51,50,4128
7,7,44,50,2472
6,4,26,72,1054
8,0,58,50,9
7,0,58,50,10
6,15,28,90,3021
6,18,29,64,1154
7,14,48,76,222
13,9,42,59,84
6,7,28,68,238
6,0,21,80,1182
4,3,25,80,2258
5,14,19,95,157
5,15,24,125,2399
6,6,53,76,10477
9,22,48,50,905
4,1,55,50,458
4,17,19,100,867
5,12,34,76,129
10,9,41,50,269
6,12,23,50,120
7,6,54,100,3301
6,2,42,77,42
5,3,66,50,155
5,7,43,68,821
4,11,69,50,155
4,14,74,90,40
6,7,37,51,57
9,5,33,61,247
5,17,42,50,568
5,2,44,50,95
6,6,48,50,2618
5,8,50,72,820
6,1,28,80,677
6,2,35,54,1228
4,13,20,100,141
6,1,29,60,1858
10,4,63,50,27000
10,0,43,50,242
4,7,36,50,2906
7,12,31,90,3866
6,4,51,50,105
5,7,20,100,241
10,0,36,87,12
10,3,39,50,359
5,1,59,50,3317
6,1,58,50,10156
5,12,31,60,747
5,19,46,50,135
4,5,28,72,19
5,15,57,50,10
5,5,54,80,2120
13,3,33,80,159
6,4,60,51,125
5,12,47,64,133
7,14,53,50,817
7,2,48,50,76
4,2,36,85,8455
6,6,42,50,10
6,22,77,50,217
4,10,63,50,24
6,0,82,50,97
7,7,32,50,93
4,13,66,50,12650
6,10,51,50,20
6,4,50,50,38
5,4,29,65,4128
7,7,38,50,542
7,1,61,50,726
6,9,29,53,3708
5,0,55,50,404
7,6,52,57,174
5,10,49,100,35
7,14,27,76,206
7,1,67,59,2216
5,3,68,76,87
5,4,42,50,4116
5,4,43,50,38
5,0,30,66,3214
8,0,42,53,35
6,9,42,95,2740
10,4,25,85,2399
7,1,59,50,50
5,7,31,50,1448
4,5,59,50,57
6,23,33,50,13
5,12,19,100,1192
4,10,50,50,824
8,1,41,50,761
6,7,34,60,6864
5,10,31,50,227
5,2,52,50,54
11,4,34,85,1326
9,2,46,50,298
4,9,86,50,307
5,8,54,50,30
4,2,30,80,5936
4,4,74,50,60
7,6,39,64,625
6,10,47,76,5449
10,1,28,68,247
7,0,50,50,721
5,2,40,62,91
5,4,53,50,4348
4,0,24,80,17
8,5,55,64,930
6,5,22,100,713
4,4,29,76,473
7,7,36,95,481
4,12,82,90,44
7,20,36,64,18
7,9,50,50,1974
12,2,71,50,43
7,13,27,95,376
7,4,44,50,1127
7,17,39,64,2252
9,12,19,95,31
6,15,50,50,192
4,18,33,50,4348
6,6,31,51,182
5,14,77,50,18
5,0,25,72,3386
7,0,42,50,579
5,1,35,50,262
5,2,62,50,5460
6,2,54,77,342
6,11,29,50,111
5,17,24,95,4762
4,1,63,101,16
8,1,28,50,490
7,4,23,85,1482
6,8,23,95,2928
5,15,21,95,188
4,8,43,100,23396
7,5,46,50,149
8,12,71,50,399
4,0,65,55,1541
7,12,36,95,182
4,0,47,50,2103
8,2,34,56,1228
6,0,34,50,4116
4,6,75,50,205
6,18,30,68,3021
6,12,33,76,3021
5,4,56,55,412
4,12,26,95,14
6,10,49,50,192
10,2,40,50,4128
6,13,34,67,42
7,2,64,50,1062
6,11,31,54,679
5,12,41,50,511
4,14,56,50,273
4,21,80,50,405
5,1,37,54,6570
7,13,41,50,116
8,17,54,50,1457
15,6,38,64,309
5,6,53,50,46
6,5,49,50,824
5,12,42,51,27
5,1,45,50,614
6,2,44,51,16284
5,9,36,57,108
6,1,34,50,174
6,6,30,72,8455
4,0,48,50,582
6,12,51,52,1085
7,10,55,50,97
7,8,19,100,8455
4,19,40,54,304
13,11,53,50,141
6,0,45,50,9307
10,6,36,50,15
5,12,79,50,10
4,20,56,73,9307
7,2,52,50,99
6,2,34,57,972
5,9,47,50,18
4,2,49,50,318
7,1,63,50,34
4,11,60,60,6736
5,5,46,50,3708
5,9,43,55,169
9,11,47,50,1054
8,0,60,50,2740
6,7,47,51,1847
4,4,28,100,12437
12,1,51,50,491
5,7,26,85,577
7,1,33,80,2517
7,6,51,68,533
7,2,40,50,330
7,0,30,80,962
4,3,64,50,4404
7,14,35,100,3368
15,1,26,100,27000
5,2,38,50,93
8,1,42,50,282
7,29,52,50,27
4,1,47,72,24
4,9,36,90,3744
7,8,48,80,4116
7,14,36,50,123
7,9,37,57,1313
4,1,26,106,27
4,1,61,50,272
